LFQ	293	76	26	10	10	51	46	34	24930	1055	89	76	6106	7883	1031	245	824	1780	1597	2916	4185	1168	1197	1835	2070	1837	1168	3878	1294	2985	3255	3901	6972	2342	3835	9237	3379	4782	5623	12685	6539	9284	15151	4651	7795	4061	1368	820	5	0
LFQ	294	236	68	25	46	108	61	76	28068	2335	267	157	6045	6602	987	299	1182	2272	1799	3504	3326	1509	1239	1446	4086	1647	1259	6569	1264	2777	2951	9193	7419	1931	2896	8666	2742	3463	3892	17446	5494	7056	11003	3061	5269	2763	969	612	2	0
LFQ	295	334	63	32	56	153	72	128	31151	3679	328	238	5360	5968	2338	403	1290	2024	1508	3455	2535	1812	958	1156	4900	1194	1140	7050	1214	3440	2203	8596	9019	2310	3620	9709	2653	3762	3250	18473	5664	8082	8059	2094	2817	1219	359	214	4	0
LFQ	296	105	47	15	29	76	42	55	22959	2645	211	127	6466	8794	2570	302	563	1597	1843	3386	5043	1426	1080	1502	3103	1565	1454	5275	1903	3772	4111	4259	7893	3051	4723	10314	3602	4954	5355	11529	6434	8717	12779	3202	4405	1907	579	315	1	0
LFQ	297	16	30	29	31	21	13	38	24474	1239	146	137	5813	8031	1515	244	958	1811	1338	2659	4506	923	1044	1637	2562	1614	1253	3703	1488	2212	2573	4607	7427	2762	4329	7423	3799	4678	4135	15652	9920	9366	14202	6363	4982	2951	937	404	76	0
LFQ	298	4	18	129	40	19	12	18	25463	1416	50	336	5727	5962	1498	220	1222	1797	1586	2014	3075	748	1390	1091	1549	1700	1667	1837	2152	2016	1450	3933	4629	930	1179	952	4249	2932	2845	12108	16417	9552	14146	13110	6079	6123	2521	721	351	0
LFQ	299	91	255	46	45	129	73	171	30097	4119	407	708	4835	4762	2957	364	1528	1287	839	2150	2537	3596	1396	2407	6350	1138	1299	3341	483	4714	1592	11321	9740	3526	3935	7085	2154	4259	2586	15916	5676	6055	6729	1741	2091	899	256	126	1	0
LFQ	300	138	155	107	104	120	101	119	10837	15215	5401	670	2444	3805	4137	1536	4741	2240	2782	2590	2323	1923	1511	3381	2800	2023	2143	3885	3305	4491	4941	4552	5321	6067	5415	5697	5455	4288	1849	10367	9836	9434	4194	2276	1108	551	126	146	4	0
LFQ	301	208	264	175	158	221	151	238	8254	11575	4464	623	2250	2653	4052	2193	4282	2722	2915	2507	1645	1443	2523	3897	1468	2048	3997	4370	3348	2298	3643	6784	5419	5058	1629	3611	3910	3696	1185	8074	7731	8040	2663	1340	493	227	45	35	3	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	18.09	0
GCF	36.93	7
GCF	37.94	8
GCF	38.69	13
GCF	39.45	14
GCF	39.95	22
GCF	40.45	26
GCF	40.95	27
GCF	41.46	34
GCF	41.96	35
GCF	42.46	76
GCF	42.96	78
GCF	43.47	79
GCF	43.97	101
GCF	44.47	123
GCF	44.97	126
GCF	45.48	132
GCF	45.98	120
GCF	46.48	93
GCF	46.98	94
GCF	47.49	96
GCF	47.99	84
GCF	48.49	95
GCF	48.99	78
GCF	49.50	131
GCF	50.00	88
GCF	50.50	35
GCF	51.01	27
GCF	51.51	16
GCF	52.01	22
GCF	52.76	34
GCF	53.52	47
GCF	54.02	31
GCF	54.52	15
GCF	55.03	11
GCF	55.78	7
GCF	56.53	4
GCF	57.04	0
GCF	57.54	2
GCF	58.04	4
GCF	58.54	17
GCF	59.05	5
GCF	59.55	7
GCF	60.05	4
GCF	60.55	8
GCF	61.06	6
GCF	61.56	9
GCF	62.06	17
GCF	62.56	35
GCF	63.07	80
GCF	63.57	47
GCF	64.07	46
GCF	64.57	74
GCF	65.08	83
GCF	65.58	150
GCF	66.08	219
GCF	66.58	477
GCF	67.09	858
GCF	67.59	4721
GCF	68.09	16531
GCF	68.59	71041
GCF	69.10	24940
GCF	69.60	3499
GCF	70.10	1074
GCF	70.60	286
GCF	71.11	142
GCF	71.61	50
GCF	72.11	32
GCF	72.61	14
GCF	73.12	5
GCF	73.62	2
GCF	74.37	3
GCF	75.13	0
GCF	75.63	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	11.31	0
GCL	23.62	2
GCL	25.88	3
GCL	27.64	7
GCL	29.15	8
GCL	30.90	9
GCL	32.41	8
GCL	34.42	9
GCL	36.93	8
GCL	38.69	9
GCL	39.45	12
GCL	39.95	22
GCL	40.70	38
GCL	41.46	40
GCL	41.96	48
GCL	42.46	75
GCL	42.96	77
GCL	43.47	85
GCL	43.97	89
GCL	44.47	109
GCL	44.97	126
GCL	45.48	118
GCL	45.98	113
GCL	46.48	67
GCL	46.98	75
GCL	47.49	77
GCL	47.99	91
GCL	48.49	74
GCL	48.99	65
GCL	49.50	83
GCL	50.00	61
GCL	50.50	26
GCL	51.01	25
GCL	51.51	29
GCL	52.01	28
GCL	52.51	41
GCL	53.02	34
GCL	53.52	31
GCL	54.02	26
GCL	54.52	12
GCL	55.03	13
GCL	55.53	7
GCL	56.03	17
GCL	56.78	9
GCL	57.54	18
GCL	58.04	28
GCL	58.79	20
GCL	59.55	22
GCL	60.05	15
GCL	60.55	18
GCL	61.06	29
GCL	61.56	26
GCL	62.06	33
GCL	62.56	49
GCL	63.07	86
GCL	63.57	56
GCL	64.07	45
GCL	64.57	46
GCL	65.33	50
GCL	66.08	81
GCL	66.58	101
GCL	67.09	132
GCL	67.59	137
GCL	68.09	163
GCL	68.59	343
GCL	69.10	693
GCL	69.60	4668
GCL	70.10	15843
GCL	70.60	44482
GCL	71.11	20349
GCL	71.61	7556
GCL	72.11	5914
GCL	72.61	4200
GCL	73.12	2944
GCL	73.62	1642
GCL	74.12	1106
GCL	74.62	619
GCL	75.13	384
GCL	75.63	249
GCL	76.13	140
GCL	76.63	96
GCL	77.14	75
GCL	77.64	63
GCL	78.14	50
GCL	78.64	38
GCL	79.15	26
GCL	79.65	28
GCL	80.15	22
GCL	80.65	13
GCL	81.16	15
GCL	81.66	10
GCL	82.16	5
GCL	82.91	8
GCL	83.67	5
GCL	84.17	7
GCL	84.67	3
GCL	85.18	6
GCL	85.68	1
GCL	86.18	4
GCL	86.68	2
GCL	87.19	4
GCL	87.69	2
GCL	88.19	5
GCL	88.94	2
GCL	89.70	1
GCL	90.20	2
GCL	91.46	1
GCL	93.22	0
GCL	94.22	1
GCL	94.72	2
GCL	95.23	0
GCL	95.73	1
GCL	96.23	2
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	0.62	49.38	0.30	49.70	1.13	0.00
GCC	2	66.70	0.48	32.75	0.07	33.25	0.00
GCC	3	0.35	49.01	50.41	0.23	0.00	0.00
GCC	4	50.70	0.14	0.12	49.05	0.00	0.00
GCC	5	98.88	0.39	0.09	0.64	0.00	0.00
GCC	6	0.25	49.05	0.44	50.26	0.00	0.00
GCC	7	0.42	0.18	0.23	99.17	29.71	0.00
GCC	8	0.57	65.57	0.23	33.63	31.50	0.00
GCC	9	50.23	0.71	48.91	0.15	0.00	0.00
GCC	10	48.93	0.39	49.99	0.69	0.00	0.00
GCC	11	0.56	48.79	50.50	0.14	0.00	0.00
GCC	12	98.56	0.23	0.61	0.60	0.00	0.00
GCC	13	0.31	0.76	98.71	0.22	0.00	0.00
GCC	14	0.19	1.03	48.86	49.92	0.00	0.00
GCC	15	0.24	98.26	0.53	0.96	0.00	0.00
GCC	16	0.67	50.28	0.22	48.84	0.00	0.00
GCC	17	49.95	48.83	0.91	0.31	0.00	0.00
GCC	18	0.30	0.84	98.38	0.49	0.00	0.00
GCC	19	0.52	50.19	0.48	48.81	0.00	0.00
GCC	20	0.30	48.74	0.49	50.47	0.00	0.00
GCC	21	0.87	0.26	0.22	98.64	0.00	0.00
GCC	22	49.00	0.22	0.45	50.32	0.00	0.00
GCC	23	49.93	0.57	49.15	0.35	0.00	0.00
GCC	24	50.14	0.70	48.94	0.22	0.00	0.00
GCC	25	49.73	0.99	49.13	0.15	0.00	0.00
GCC	26	49.32	1.39	48.91	0.38	0.00	0.00
GCC	27	0.50	49.23	0.78	49.49	0.00	0.00
GCC	28	0.52	49.08	49.62	0.78	0.00	0.00
GCC	29	48.72	1.01	0.55	49.72	0.00	0.00
GCC	30	0.39	98.04	0.62	0.95	0.00	0.00
GCC	31	0.86	49.76	0.84	48.55	0.00	0.00
GCC	32	48.94	0.53	49.67	0.86	0.00	0.00
GCC	33	49.30	0.99	49.00	0.71	0.00	0.00
GCC	34	1.04	0.57	50.93	47.47	1.37	0.00
GCC	35	48.84	1.42	49.23	0.51	0.00	0.00
GCC	36	50.79	1.21	47.65	0.35	0.00	0.00
GCC	37	0.70	50.29	48.75	0.26	0.00	0.00
GCC	38	49.26	49.54	0.77	0.43	0.00	0.00
GCC	39	0.90	97.93	0.57	0.60	0.00	0.00
GCC	40	48.67	1.19	0.56	49.57	0.00	0.00
GCC	41	0.42	49.74	48.91	0.93	1.20	0.00
GCC	42	0.24	49.92	1.16	48.67	1.20	0.00
GCC	43	0.46	49.18	49.92	0.44	0.00	0.00
GCC	44	48.95	1.42	49.08	0.55	0.00	0.00
GCC	45	0.56	48.77	1.12	49.55	0.00	0.00
GCC	46	1.25	0.97	49.88	47.90	0.00	0.00
GCC	47	0.61	50.03	48.85	0.51	0.00	0.00
GCC	48	0.27	98.45	0.96	0.32	0.00	0.00
GCC	49	0.52	49.19	49.62	0.67	0.00	0.00
GCC	50	49.31	0.82	0.62	49.25	0.00	0.00
GCC	51	0.87	0.64	0.60	97.89	0.00	0.00
GCC	52	0.49	49.85	1.00	48.65	0.00	0.00
GCC	53	0.70	49.12	49.56	0.62	0.00	0.00
GCC	54	48.79	0.68	0.86	49.66	0.00	0.00
GCC	55	0.25	50.03	49.19	0.53	0.00	0.00
GCC	56	0.33	49.90	49.44	0.33	0.00	0.00
GCC	57	0.31	1.49	97.89	0.30	0.00	0.00
GCC	58	0.76	48.78	50.04	0.42	0.00	0.00
GCC	59	48.57	0.91	49.57	0.96	0.00	0.00
GCC	60	0.34	48.94	1.40	49.32	0.00	0.00
GCC	61	0.27	0.91	98.10	0.72	0.00	0.00
GCC	62	0.28	1.33	98.01	0.38	0.00	0.00
GCC	63	0.37	98.04	0.91	0.67	0.00	0.00
GCC	64	0.49	49.79	1.29	48.44	0.00	0.00
GCC	65	0.23	1.34	97.86	0.56	0.00	0.00
GCC	66	0.25	48.91	1.26	49.59	0.00	0.00
GCC	67	0.62	1.30	49.57	48.51	0.00	0.00
GCC	68	0.34	98.01	0.92	0.73	0.00	0.00
GCC	69	0.40	49.30	0.90	49.40	0.00	0.00
GCC	70	0.68	0.83	50.55	47.94	0.00	0.00
GCC	71	48.67	0.97	49.55	0.80	0.00	0.00
GCC	72	0.37	49.78	49.14	0.72	0.00	0.00
GCC	73	0.49	49.99	1.01	48.50	0.00	0.00
GCC	74	0.28	49.49	49.81	0.42	0.00	0.00
GCC	75	0.27	49.99	49.47	0.27	0.00	0.00
GCC	76	0.27	49.93	49.45	0.35	0.00	0.00
GCC	77	0.24	1.52	97.89	0.35	0.00	0.00
GCC	78	0.65	48.99	49.57	0.79	0.00	0.00
GCC	79	49.46	0.73	1.57	48.23	0.00	0.00
GCC	80	49.20	0.44	49.74	0.62	0.00	0.00
GCC	81	49.18	1.13	49.07	0.62	0.00	0.00
GCC	82	0.65	49.76	0.91	48.69	0.00	0.00
GCC	83	0.63	49.14	49.79	0.44	0.00	0.00
GCC	84	49.22	1.37	49.14	0.28	0.00	0.00
GCC	85	0.34	98.00	1.52	0.14	0.00	0.00
GCC	86	0.18	1.43	98.11	0.28	0.00	0.00
GCC	87	0.33	48.91	49.70	1.06	0.00	0.00
GCC	88	0.40	1.22	1.43	96.95	0.00	0.00
GCC	89	0.30	48.93	50.21	0.56	0.00	0.00
GCC	90	0.23	1.43	98.05	0.29	0.00	0.00
GCC	91	0.17	98.06	1.40	0.37	0.00	0.00
GCC	92	0.24	49.96	49.57	0.22	0.00	0.00
GCC	93	0.30	1.47	97.88	0.36	0.00	0.00
GCC	94	0.30	49.38	49.95	0.37	0.00	0.00
GCC	95	0.25	49.46	49.32	0.96	0.00	0.00
GCC	96	0.60	0.81	1.18	97.42	0.00	0.00
GCC	97	0.46	1.06	97.92	0.56	0.00	0.00
GCC	98	48.91	1.26	49.29	0.54	0.00	0.00
GCC	99	0.92	49.74	1.01	48.32	0.00	0.00
GCC	100	0.28	50.18	49.11	0.42	0.00	0.00
GCC	101	0.68	49.01	49.87	0.44	0.00	0.00
GCC	102	48.46	1.92	49.42	0.20	0.00	0.00
GCC	103	0.70	49.01	50.08	0.21	0.00	0.00
GCC	104	48.86	1.23	49.36	0.56	0.00	0.00
GCC	105	0.56	49.04	0.97	49.43	0.00	0.00
GCC	106	0.83	0.72	49.78	48.67	0.00	0.00
GCC	107	48.74	1.19	49.47	0.60	0.00	0.00
GCC	108	0.72	97.99	1.02	0.27	0.00	0.00
GCC	109	48.73	49.56	0.62	1.09	0.00	0.00
GCC	110	0.48	97.40	1.36	0.77	0.00	0.00
GCC	111	0.27	1.79	48.78	49.16	0.00	0.00
GCC	112	0.70	49.08	49.65	0.57	0.00	0.00
GCC	113	48.47	50.10	0.76	0.67	0.00	0.00
GCC	114	0.45	98.08	1.13	0.34	0.00	0.00
GCC	115	0.38	49.39	49.63	0.59	0.00	0.00
GCC	116	0.58	49.03	1.01	49.38	0.00	0.00
GCC	117	0.70	49.82	1.17	48.31	0.00	0.00
GCC	118	0.29	50.02	49.42	0.27	0.00	0.00
GCC	119	0.60	1.24	97.77	0.38	0.00	0.00
GCC	120	48.91	1.22	49.57	0.31	0.00	0.00
GCC	121	0.49	0.94	97.67	0.90	0.00	0.00
GCC	122	0.57	0.67	1.31	97.45	0.00	0.00
GCC	123	0.65	0.96	49.05	49.35	0.00	0.00
GCC	124	48.38	1.41	49.38	0.83	0.00	0.00
GCC	125	0.52	98.14	0.93	0.42	0.00	0.00
GCC	126	0.62	97.54	1.43	0.41	0.00	0.00
GCC	127	48.80	2.13	48.84	0.23	0.00	0.00
GCC	128	0.66	97.43	1.26	0.65	0.00	0.00
GCC	129	0.25	1.37	49.33	49.04	0.00	0.00
GCC	130	0.73	1.43	97.36	0.47	0.00	0.00
GCC	131	48.41	49.73	1.24	0.62	0.00	0.00
GCC	132	0.34	49.36	50.00	0.30	0.00	0.00
GCC	133	0.29	50.20	49.25	0.27	0.00	0.00
GCC	134	1.17	48.94	49.36	0.52	0.00	0.00
GCC	135	96.88	1.36	1.05	0.71	0.00	0.00
GCC	136	0.96	48.82	49.96	0.26	0.00	0.00
GCC	137	48.97	1.05	49.34	0.64	0.00	0.00
GCC	138	0.88	1.53	48.70	48.89	0.00	0.00
GCC	139	47.99	50.03	1.07	0.91	0.00	0.00
GCC	140	0.36	50.39	48.60	0.64	0.00	0.00
GCC	141	0.31	49.45	1.22	49.02	0.00	0.00
GCC	142	0.33	49.23	49.56	0.88	0.00	0.00
GCC	143	0.72	50.22	1.18	47.88	0.00	0.00
GCC	144	0.40	97.63	0.79	1.18	0.00	0.00
GCC	145	0.56	49.75	1.16	48.54	0.00	0.00
GCC	146	0.55	1.54	49.64	48.26	0.00	0.00
GCC	147	0.29	97.47	1.38	0.86	0.00	0.00
GCC	148	0.85	1.16	50.24	47.75	0.00	0.00
GCC	149	48.57	0.78	49.58	1.07	0.00	0.00
GCC	150	0.39	49.13	1.17	49.32	0.00	0.00
GCC	151	0.52	49.68	1.25	48.54	0.00	0.00
GCC	152	0.72	49.60	49.16	0.51	0.00	0.00
GCC	153	48.70	1.97	48.92	0.40	0.00	0.00
GCC	154	0.50	49.14	50.04	0.31	0.00	0.00
GCC	155	0.36	50.12	49.08	0.45	0.00	0.00
GCC	156	0.31	49.80	49.45	0.43	0.00	0.00
GCC	157	0.65	97.50	1.54	0.31	0.00	0.00
GCC	158	48.92	1.57	48.55	0.96	0.00	0.00
GCC	159	0.98	48.98	1.01	49.02	0.00	0.00
GCC	160	47.55	49.92	1.82	0.71	0.00	0.00
GCC	161	0.52	1.62	97.05	0.80	0.00	0.00
GCC	162	0.26	49.18	1.65	48.91	0.00	0.00
GCC	163	0.65	48.74	49.86	0.75	0.00	0.00
GCC	164	0.70	50.01	48.85	0.44	0.00	0.00
GCC	165	49.04	48.83	1.28	0.85	0.00	0.00
GCC	166	1.18	1.26	50.34	47.22	0.00	0.00
GCC	167	47.79	50.49	0.94	0.78	0.00	0.00
GCC	168	1.03	97.82	0.70	0.45	0.00	0.00
GCC	169	48.04	49.84	1.56	0.56	0.00	0.00
GCC	170	0.51	1.79	97.13	0.56	0.00	0.00
GCC	171	0.68	50.15	48.87	0.30	0.00	0.00
GCC	172	47.78	50.24	1.41	0.57	0.00	0.00
GCC	173	0.51	49.86	49.19	0.43	0.00	0.00
GCC	174	0.35	1.22	97.27	1.16	0.00	0.00
GCC	175	0.43	0.82	2.68	96.07	0.00	0.00
GCC	176	0.57	1.36	97.23	0.84	0.00	0.00
GCC	177	48.90	48.61	1.68	0.80	0.00	0.00
GCC	178	1.49	1.18	50.26	47.07	0.00	0.00
GCC	179	96.75	1.25	1.36	0.64	0.00	0.00
GCC	180	48.30	2.37	49.12	0.21	0.00	0.00
GCC	181	0.49	50.41	48.85	0.24	0.00	0.00
GCC	182	0.82	49.11	49.77	0.30	0.00	0.00
GCC	183	48.61	1.89	48.83	0.67	0.00	0.00
GCC	184	1.06	97.13	1.41	0.40	0.00	0.00
GCC	185	0.81	48.47	50.21	0.50	0.00	0.00
GCC	186	0.36	1.29	97.49	0.86	0.00	0.00
GCC	187	1.15	47.86	2.14	48.85	0.00	0.00
GCC	188	1.58	1.85	95.91	0.66	0.00	0.00
GCC	189	0.49	97.90	1.29	0.31	0.00	0.00
GCC	190	0.49	97.87	1.34	0.29	0.00	0.00
GCC	191	0.34	49.02	50.22	0.42	0.00	0.00
GCC	192	0.35	50.46	48.58	0.61	0.00	0.00
GCC	193	0.44	97.82	1.38	0.36	0.00	0.00
GCC	194	1.08	48.65	49.91	0.36	0.00	0.00
GCC	195	95.97	1.28	1.64	1.11	0.00	0.00
GCC	196	0.56	1.84	48.63	48.97	0.00	0.00
GCC	197	0.29	50.48	48.67	0.56	0.00	0.00
GCC	198	0.52	97.75	1.41	0.32	0.00	0.00
GCC	199	0.35	49.27	49.76	0.63	0.00	0.00
GCC	200	0.59	1.61	53.48	44.32	0.00	0.00
GCC	201	0.37	50.44	48.59	0.60	0.00	0.00
GCC	202	0.36	97.72	1.49	0.43	0.00	0.00
GCC	203	0.36	49.64	49.71	0.30	0.00	0.00
GCC	204	0.81	97.60	0.96	0.63	0.00	0.00
GCC	205	48.94	1.47	3.48	46.11	0.00	0.00
GCC	206	0.48	1.49	97.65	0.38	0.00	0.00
GCC	207	0.31	50.51	48.21	0.97	0.00	0.00
GCC	208	0.34	48.99	50.34	0.33	0.00	0.00
GCC	209	0.52	50.25	48.48	0.75	0.00	0.00
GCC	210	0.57	49.97	49.08	0.38	0.00	0.00
GCC	211	46.10	2.19	51.09	0.63	0.00	0.00
GCC	212	49.47	48.38	1.64	0.50	0.00	0.00
GCC	213	46.74	4.28	48.22	0.75	0.00	0.00
GCC	214	0.80	50.56	3.00	45.64	0.00	0.00
GCC	215	0.50	97.47	1.62	0.41	0.00	0.00
GCC	216	0.39	50.49	48.46	0.66	0.00	0.00
GCC	217	0.65	47.70	51.16	0.48	0.00	0.00
GCC	218	0.28	1.58	97.28	0.86	0.00	0.00
GCC	219	0.84	47.85	1.90	49.40	0.00	0.00
GCC	220	0.54	2.25	50.87	46.34	0.00	0.00
GCC	221	0.77	96.27	2.40	0.57	0.00	0.00
GCC	222	0.37	1.54	96.78	1.32	0.00	0.00
GCC	223	0.37	2.11	54.16	43.36	0.00	0.00
GCC	224	0.49	96.94	1.39	1.18	0.01	0.00
GCC	225	1.06	2.14	3.93	92.88	0.50	0.00
GCC	226	46.90	50.32	1.51	1.27	0.33	0.00
GCC	227	48.86	1.52	48.65	0.96	0.08	0.00
GCC	228	0.77	1.62	51.20	46.40	0.04	0.00
GCC	229	0.23	50.11	49.24	0.41	0.01	0.00
GCC	230	0.37	50.41	47.93	1.30	0.07	0.00
GCC	231	1.13	48.71	1.30	48.86	0.11	0.00
GCC	232	46.08	51.14	1.93	0.85	0.31	0.00
GCC	233	0.56	2.23	96.36	0.85	0.07	0.00
GCC	234	0.52	96.38	1.76	1.33	0.08	0.00
GCC	235	0.73	3.65	2.88	92.73	0.46	0.00
GCC	236	0.45	50.54	47.94	1.08	0.07	0.00
GCC	237	0.59	96.60	2.13	0.69	0.06	0.00
GCC	238	0.91	2.02	51.59	45.48	0.23	0.00
GCC	239	48.56	1.88	47.92	1.64	0.40	0.00
GCC	240	0.83	47.95	2.81	48.41	0.34	0.00
GCC	241	0.37	50.35	48.61	0.67	0.11	0.00
GCC	242	0.57	2.11	96.03	1.30	0.07	0.00
GCC	243	0.47	47.86	50.65	1.02	0.04	0.00
GCC	244	0.50	50.57	4.41	44.53	0.12	0.00
GCC	245	0.47	1.70	96.26	1.57	0.09	0.00
GCC	246	0.47	1.52	96.56	1.44	0.13	0.00
GCC	247	0.69	48.30	2.91	48.10	0.25	0.00
GCC	248	45.05	2.98	50.50	1.47	0.26	0.00
GCC	249	1.27	95.60	2.62	0.51	0.12	0.00
GCC	250	44.31	4.24	50.93	0.51	0.05	0.00
GCC	251	0.89	50.30	47.79	1.02	0.07	0.00
GCC	252	0.71	95.79	2.48	1.02	0.06	0.00
GCC	253	0.52	3.15	51.84	44.49	0.21	0.00
GCC	254	0.57	46.94	3.40	49.08	0.12	0.00
GCC	255	0.39	2.40	47.66	49.55	0.18	0.00
GCC	256	1.18	95.91	2.17	0.74	0.06	0.00
GCC	257	94.15	2.97	1.98	0.90	0.28	0.00
GCC	258	1.66	47.21	50.52	0.61	0.08	0.00
GCC	259	0.61	95.85	2.75	0.79	0.09	0.00
GCC	260	0.40	2.78	47.79	49.03	0.10	0.00
GCC	261	1.04	46.32	3.07	49.58	0.03	0.00
GCC	262	45.68	2.91	50.43	0.98	0.04	0.00
GCC	263	1.12	1.77	96.32	0.79	0.06	0.00
GCC	264	48.61	2.30	47.84	1.25	0.04	0.00
GCC	265	0.85	50.27	3.67	45.21	0.03	0.00
GCC	266	0.68	2.84	50.91	45.56	0.11	0.00
GCC	267	1.56	94.94	2.45	1.04	0.09	0.00
GCC	268	1.22	50.92	46.85	1.02	0.08	0.00
GCC	269	92.59	2.90	3.42	1.10	0.28	0.00
GCC	270	2.22	94.65	1.83	1.30	0.05	0.00
GCC	271	0.56	2.89	51.96	44.59	0.19	0.00
GCC	272	0.67	49.49	4.42	45.42	0.12	0.00
GCC	273	0.43	3.10	46.92	49.55	0.20	0.00
GCC	274	1.04	94.59	3.53	0.84	0.06	0.00
GCC	275	1.41	47.45	50.55	0.60	0.07	0.00
GCC	276	48.81	4.04	46.03	1.12	0.05	0.00
GCC	277	1.53	92.86	4.91	0.70	0.12	0.00
GCC	278	48.26	3.46	46.69	1.59	0.26	0.00
GCC	279	0.72	50.88	6.89	41.51	0.25	0.00
GCC	280	0.55	2.64	93.94	2.87	0.13	0.00
GCC	281	0.92	1.75	95.65	1.68	0.09	0.00
GCC	282	1.57	46.03	3.78	48.63	0.12	0.00
GCC	283	0.53	52.22	45.76	1.49	0.04	0.00
GCC	284	0.43	2.10	96.42	1.05	0.07	0.00
GCC	285	0.58	43.95	54.01	1.46	0.12	0.00
GCC	286	1.36	51.73	5.43	41.49	0.34	0.00
GCC	287	42.68	3.42	50.36	3.55	0.40	0.00
GCC	288	0.69	2.61	48.54	48.15	0.22	0.00
GCC	289	0.61	95.06	3.35	0.97	0.06	0.00
GCC	290	1.44	47.18	49.98	1.41	0.07	0.00
GCC	291	1.80	4.48	4.54	89.18	0.46	0.00
GCC	292	1.06	92.78	4.27	1.89	0.09	0.00
GCC	293	0.92	3.97	93.19	1.92	0.07	0.00
GCC	294	47.18	45.13	6.06	1.63	0.31	0.00
GCC	295	1.76	52.23	3.59	42.42	0.11	0.00
GCC	296	1.40	46.64	50.39	1.58	0.07	0.00
GCC	297	0.79	46.12	51.19	1.90	0.01	0.00
GCC	298	0.86	3.34	45.32	50.48	0.04	0.00
GCC	299	40.93	3.58	53.02	2.47	0.08	0.00
GCC	300	51.12	44.13	3.66	1.10	0.35	0.00
GCC	301	1.87	4.66	3.08	90.39	0.58	0.00
# ACGT content per cycle, read oriented. Use `grep ^GCT | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]
GCT	1	50.14	49.46	0.22	0.18
GCT	2	66.69	33.10	0.14	0.07
GCT	3	0.44	0.13	99.29	0.14
GCT	4	99.35	0.14	0.11	0.40
GCT	5	50.05	0.24	0.24	49.47
GCT	6	0.41	0.30	49.19	50.10
GCT	7	34.80	0.20	0.21	64.78
GCT	8	33.99	65.74	0.06	0.21
GCT	9	49.97	49.41	0.22	0.41
GCT	10	0.19	0.16	50.22	49.43
GCT	11	0.21	0.14	99.15	0.50
GCT	12	49.87	0.50	0.33	49.30
GCT	13	0.22	49.67	49.81	0.31
GCT	14	0.12	49.37	0.52	49.99
GCT	15	0.43	49.81	48.98	0.77
GCT	16	49.27	49.92	0.58	0.24
GCT	17	49.95	0.63	49.11	0.31
GCT	18	0.63	49.33	49.88	0.16
GCT	19	49.01	50.02	0.65	0.32
GCT	20	0.57	0.29	48.94	50.20
GCT	21	49.10	0.30	0.18	50.42
GCT	22	0.47	0.62	0.06	98.85
GCT	23	49.87	49.54	0.18	0.41
GCT	24	50.02	49.56	0.08	0.34
GCT	25	49.71	49.98	0.14	0.17
GCT	26	49.33	49.66	0.63	0.38
GCT	27	0.50	0.38	49.62	49.49
GCT	28	0.17	0.46	98.24	1.13
GCT	29	0.15	0.62	0.93	98.29
GCT	30	0.62	49.48	49.18	0.72
GCT	31	48.45	50.01	0.59	0.95
GCT	32	0.48	0.84	49.36	49.31
GCT	33	49.64	49.07	0.92	0.37
GCT	34	48.19	1.41	50.08	0.32
GCT	35	48.91	50.07	0.58	0.44
GCT	36	49.51	48.39	0.47	1.62
GCT	37	0.64	98.27	0.77	0.32
GCT	38	49.22	1.08	49.23	0.47
GCT	39	0.52	49.28	49.22	0.97
GCT	40	0.13	0.72	1.04	98.12
GCT	41	0.33	0.36	98.29	1.02
GCT	42	0.25	0.57	50.51	48.67
GCT	43	0.41	1.03	98.07	0.49
GCT	44	48.91	49.52	0.97	0.60
GCT	45	0.92	0.69	49.20	49.19
GCT	46	47.80	1.38	49.47	1.35
GCT	47	0.69	97.87	1.01	0.44
GCT	48	0.33	49.59	49.82	0.26
GCT	49	0.96	0.58	98.23	0.23
GCT	50	98.10	0.87	0.57	0.46
GCT	51	49.49	0.96	0.28	49.27
GCT	52	48.65	49.87	0.99	0.49
GCT	53	0.35	0.66	98.02	0.97
GCT	54	0.26	0.98	0.57	98.20
GCT	55	0.30	98.83	0.39	0.48
GCT	56	0.31	98.82	0.52	0.36
GCT	57	0.26	49.33	50.06	0.35
GCT	58	0.35	0.75	98.07	0.83
GCT	59	0.34	0.49	49.98	49.19
GCT	60	0.26	1.11	49.24	49.40
GCT	61	0.51	49.47	49.54	0.48
GCT	62	0.34	49.61	49.73	0.32
GCT	63	0.73	49.62	49.34	0.31
GCT	64	48.69	50.45	0.63	0.23
GCT	65	0.29	49.57	49.63	0.51
GCT	66	0.61	0.77	49.40	49.23
GCT	67	48.45	1.07	49.80	0.68
GCT	68	0.43	49.47	49.46	0.64
GCT	69	0.78	0.66	49.54	49.02
GCT	70	47.86	1.75	49.63	0.77
GCT	71	0.34	1.18	49.35	49.13
